,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
1716,0.7044256211353235,1.2503888216428862,-0.5200573142283508,-0.4231361780751748,0.010997918416841834,1.0210417421361297,-1.2136070717037901,-0.3139375338646999,-0.7894936483101697,-0.24936913375419392,0.2695668833452839,0.17287623846479272,-0.41718170864858667,0.08290319026597544,-0.46922120478592555,0.0064311980355664655,1.2322071561062284,0.10835280929442205,0.964652449437507,0.8423495511297903,0.6189146437540519,0.37956442040952354,-1.296414524480864,-1.094319139245682,1.0137910060703441,0.6684837742708385,-0.9863272705408166,0.10679653282912249,-1.068728294503712,0.7172738565092167,0,0,0,0,0,1,1,0.9772694208984042
1717,1.0620630163749838,0.44279511176800185,0.6542571982011539,1.5124408666738418,1.4548526771403478,-1.0855328595618186,-1.1699771066249018,-1.8726638650625937,1.4150586650023615,-0.5409833374687099,-0.16094102469342267,0.5081394194794224,-2.056647350337241,-2.0027114496083716,-1.0759496754950193,-1.3120987201072296,-1.2645568617597205,1.077829293128462,-0.7920292852224189,0.6547714558705573,-1.5340661437279461,0.11963579660623476,-0.42776474650235236,0.15897667838232862,-0.5972434227790032,0.18934217085552796,-0.7864838107641765,0.4603341709199576,-0.021913492890761915,0.2577836333948419,1,0,0,0,0,1,1,0.8714721539418303
1718,-0.35865143431824353,-1.3224925769534723,0.24049994279753217,0.05640849419189244,-0.09877297814782388,-0.024793171420906868,-0.47404977727818365,0.7915697856609709,0.7800603667177286,-0.4792144968624179,-0.1032997173903597,0.07678600680525427,0.62370732410094,-1.0424250465490428,0.1962778032891721,-0.6312159450858907,-0.23905581264524728,-0.6296838751248937,0.06675741240734445,-1.5233715481772347,-0.8980842157270683,-0.5133373887041928,0.3224586304611745,0.10790430929890216,-0.002099904657294094,-0.7023448701678879,-0.9377680301696774,-0.28256156151357126,-0.9522317452884204,0.3493300470009326,1,0,0,0,0,1,1,0.9943827660094543
1719,0.35116199051096253,-0.3564667454130236,-0.2694550712227263,0.46956449926238664,0.971400084390106,0.2203188286744841,-1.1337881722449799,-0.5274408092288727,-0.3879299051055549,0.17304461952817413,0.38272680091833156,-0.4451782550929012,0.9779837778122463,0.48067760326514214,0.9869769118188151,-1.1016644500859092,1.1431170174034713,-2.1141374817619867,-0.14456977887275035,1.147395421806781,-1.4399930660299216,-2.178131605887234,2.1898083216169293,-1.3959266380105295,-0.2803915407770744,-0.11158065113123666,0.603632580077493,-0.6576543057002718,0.32390553881901457,-0.870671432256644,0,0,0,0,0,1,1,0.9339787568242315
1720,0.2601492346717451,-1.6645928612736993,0.5585697919532653,-0.3518905241433109,-0.17910977616377227,-0.09208552102882961,0.07015247042054906,-0.1867842484734752,1.2240776901257453,0.6154379296412364,-0.49974866218539554,0.7237725604478088,0.15609220449919448,-0.3175218459978015,0.5559095569469588,-0.3897266684430516,-0.5730247150099606,-0.47888455543638575,-0.687621345624446,-1.3971008124255753,-0.75656774852353,-0.8031325661399265,0.048953362442677284,-0.45146950605467856,-0.5472287406067889,-0.0566929430863371,-0.9513854705475357,-0.7482230365621131,-0.8924419033390227,1.2260264611705627,0,0,0,0,0,1,1,0.9965943552237441
1721,0.7098523385068484,0.4706589978418192,0.4572313977079041,-0.6003776991403256,-1.3665386057281572,0.3636918794757861,-0.10301661590438835,0.7773512792456307,-0.5546466886915014,-1.2423033431768364,0.5620673082961716,0.219972329892695,0.11755251437659134,0.04230237428521272,-1.0303311305795706,0.042501959347195306,0.27468191572103395,-0.4916292843316755,-0.08113013165529939,-0.9143904447025307,1.4031558269285647,-0.2579799271942104,-0.6157994411186459,-0.5958424190327143,0.9349572890919722,-0.9294137307651833,-0.8871918908384485,0.21694926154187127,-1.0139254243003015,1.6147860077213931,0,1,0,0,0,1,1,0.9748673252650992
1722,-0.21348508718720677,-0.5823111218913654,-0.4668197572465578,-0.3790481615520529,-1.9624995024611989,0.6038065873441485,-1.3014053427218188,-0.017889096465121712,0.8195940765545664,-0.9756172153022645,1.0143843121741765,-0.9507729615870444,0.27402891953527353,0.21335666069062564,0.6219007637490076,0.09431591751269744,-0.3853083613188316,-0.8825692577653713,0.7816555394122421,-1.129271919279045,1.1402011083015773,1.0351199591685607,1.0293838904163553,-1.1646811239534534,0.17085200834535152,-0.3982565783713728,-0.3347742809734034,0.12162838465111647,-0.591609247384999,-0.9317139213518844,1,0,0,0,0,1,1,0.9708245530326295
1723,-1.0516416473771526,-0.4452403804277536,-0.24361429011388447,-0.18894653829389896,-1.4502276733796826,0.13544367826732245,-0.21334345301496427,-2.135680725272315,0.7744969968015174,-0.8899585451448979,-1.1580804929791257,-0.37871512626261516,0.46999981629651244,-0.9043288070777905,-0.6387325497701285,-0.021350390911939163,-0.9713141881857715,0.5635144774401482,1.1629184983460887,-0.3950605972703933,-1.0731104286647262,-0.5997222022764405,1.256921628095741,1.18436329012121,-1.0344801126061116,-0.5436957085644322,-1.4005486685315423,1.069483784193888,0.3366868942854187,1.3940136680943853,0,0,0,0,0,1,1,0.9832913312112485
1724,-0.3155156661872931,0.09009713270776802,-0.5032693572725969,0.29584254933884135,-0.7009299876783668,-0.09064837341945438,0.30843682212941864,1.3497160987622243,-0.08124689395184001,2.235972426930288,0.2628401620445568,-2.12138873901101,-0.3044812571514996,0.7651799510211551,0.8346081367443782,-0.3177172871059125,-0.2314163654518825,-0.4923406765537329,-0.28473659504459464,0.2672045295036622,-0.5216322852685844,-0.3016826526129406,-0.7341007396616073,-0.8437154480956068,-0.3496325926472409,-1.049657754984937,0.032245572410412,0.18082540531077484,-1.1569924696364045,0.9108706792533869,1,0,0,0,0,1,1,0.993969819509519
1725,1.0132702876960695,1.1436370498150936,-0.19739703589640967,-1.4241982726381328,-0.47152867312092167,0.8883424084619103,1.224610725919542,0.351282942227062,-0.7023048736439464,-0.27507673098715113,-0.6673708518239463,1.1638596376058579,-0.030659349013890835,0.5603550811610889,-0.6696050981400549,0.050077094576076564,1.3035966681860138,0.5788931938027604,-1.0117598728524122,-1.6323649004482068,-0.14341905342078198,-1.1603900586729095,1.1379980556114142,0.16208932908558182,0.6564849846369438,-0.01662449934750608,0.05611120320068322,-0.7162236230640984,0.022195590958870998,0.3648149784545927,0,0,0,0,0,1,1,0.9176645820272169
1726,0.16890252618383872,-0.4388066174423911,-0.309966534838246,-0.6020206449269889,-0.398521537613701,-0.06278076063710827,0.6232148100526487,-0.9930197669981774,1.1748875673897772,-0.1785286266593162,0.7608046728301556,1.3534020122192696,-0.08461822833537343,-0.0315279367781324,0.35079774667700064,-0.9902421692021735,0.8940535627822883,-0.08475867376719831,0.3958174555913119,0.9858562854084546,-1.3130562705368993,0.7243417224331123,-0.16349624014996167,0.5155351937801618,-0.14264615187494917,0.4204822335258669,-0.22550532689216454,-0.505704641202867,0.4616191891260489,-1.6617356093914144,1,0,0,0,0,1,1,0.9456565530363354
1727,0.6368890743247655,1.192448414245927,-0.46281839749155196,0.7035366521568266,-1.4807591224598782,0.7788770681392658,-0.2988840348041007,-1.4450506865491428,-0.16999320269838963,-1.5399034515512398,-0.6032197180068551,0.604584197080782,0.4941983946108479,0.10106860921977351,-1.5082624412430614,-0.19681081701283243,-0.6806958155390519,-1.340754071125808,0.6249731212770445,-0.9555141311715225,-1.0036618157165997,-0.400109788347338,0.3039714750105875,0.464627751095236,-0.7752349825919663,-0.060542415234279584,-1.800953982001582,-0.30145563116931257,0.45836100521355705,0.9794316054801557,0,0,0,0,1,1,1,0.9842653376994136
1728,1.4486362044029237,-0.22732448407569616,-0.5843503400523905,-0.8958133996665445,-1.0467641778046162,0.08614494504296774,1.0627595431981158,0.12111079185319151,-0.9731624591632213,1.1063090281365568,-0.4348862051846317,0.6046352464546811,-0.23716159431955397,1.0262859960118131,0.06589686143699591,0.1835274817318756,0.2198026577041472,0.40265333912911383,0.8948451190669624,-1.5535799596193773,0.2593772901106203,-0.1682608446307703,-0.6977463578581045,1.2309089461442908,1.0042207141934034,-0.9718800984786238,-1.2972540599773057,-0.5300679124738723,1.652219116545492,1.217661211508157,0,0,0,0,0,1,1,0.9916950027904402
1729,-0.14522650639686827,0.5867606551514227,0.10164088815148023,-0.07912828959121737,-0.320844760780109,0.828439089867958,0.9829373471958824,-0.8610177045550318,1.5144594150066608,0.4835637241935845,-0.4518122730696324,-0.9045690641727924,-2.179008592502535,0.6323597431105956,0.0790376404206523,-0.30696956702629663,0.9146581174970486,0.9734481768671397,0.6494030521378401,-1.71473024729057,-1.41763585025955,-2.5187510397536657,0.6254465790484848,-0.6984637655744073,1.753419955759791,0.5276382103466961,0.004892858641668919,0.13777035915705088,0.9519075507141717,-0.7255002717599079,0,0,0,0,0,1,1,0.9828698443770115
1730,1.1672673569660372,-0.7020689640450313,1.5356205406792427,0.159452163733439,-0.5396123241365055,0.10594739097659922,-0.19576837361499605,-0.23142665863568307,-0.1065425867256049,0.6741876363945497,0.8283778052402492,-0.4911768006747163,-0.23074546434005594,0.352950657755152,-0.8478138983374828,-0.09013937433253649,1.571291887247258,-1.6299668412667674,-0.6188431882194894,-0.23539905556411278,-0.4428161565601015,-0.12060437316790851,-0.9478252775453386,-0.546040900073032,-0.4042510760515664,-0.6837446851486255,0.34388733704486385,0.3173181316564332,0.21444428518584985,-0.06727429997895559,0,0,1,0,0,1,1,0.9802310824455306
1731,-2.0726634063156877,-0.5617891532563946,0.5443484957656177,-1.0304324355670784,0.8433641786378331,0.09335966656702893,-0.3475993437394772,0.6429308281293922,-1.2947127591513212,0.49530666268670787,-0.27582249916722956,-0.2363385049356391,0.506891517259191,-0.12910250565497255,-1.1911731223446975,1.5200243312480093,-0.22436538873122736,-0.7637710929512556,0.8801338796378793,-1.2014514432942185,-1.6481649694246605,0.8328153821222628,-0.6987478374771308,0.9895699054509974,1.645742667249454,-0.8087279323212395,-0.1817638632881371,-0.38542200036195384,1.2940626150979142,-0.2143207274909833,0,0,0,0,0,1,1,0.9374518427845899
1732,0.908073695222271,1.3359193667443896,-0.48040712362435617,-0.3861698205963759,0.32602336922666686,1.9616119254836315,0.8984440792071463,-2.4527988238250633,-0.3982312040983381,1.2939286202220477,1.2618556994918007,-0.08082942410433214,0.44741108028569804,-0.8458680181031124,0.5052094368973928,-1.3709481122088107,-0.616083548167935,-0.2800329913891164,-0.5596262057198307,0.32166198980835836,0.005319126247881778,-1.0148909013649616,0.16229586717727074,-1.8242954673719032,-0.21617985788042504,-0.050119366429395074,-1.3477576969254927,0.28178089856273614,0.4488980214779621,0.8738749589234152,0,0,0,0,0,1,1,0.9936869413039281
1733,1.5154155984356525,-0.6602816411725505,0.6271995992463961,-0.7257933274589237,0.7178421851241404,0.4886993101709358,-0.5464949187810961,0.15815855631206577,-0.7316910091579284,0.3851423879895279,1.561001270533659,0.2213500488948146,-0.9509903283237866,0.062271231761513626,-0.08731886946042472,-0.25342620474603444,0.08623405631120926,-0.8502542099437578,-0.47972412867221964,-0.17588900904982252,-0.3448971512276144,-3.074957665515221,-1.4732276575892205,0.06105227209006717,0.6595241483737309,-0.3587562903594102,1.1801531248769435,-1.4041515912156384,1.045867755332137,-0.438980539155046,0,0,0,0,0,1,1,0.9866640023185299
1734,1.0614950970293073,-1.9201033786977535,-0.5232807883776078,-1.279249589337066,-1.3167036206938654,-0.4488039271779327,-0.4671754116014071,-0.20804169168561015,2.0738874691079463,-1.161025682223776,-0.3631612591126381,1.04559997464471,0.11060775038357651,1.6378023744070798,0.6407888125335129,0.13285829087819484,0.5779605307306873,1.1884940633380172,-1.0328613767742854,1.223256951390621,-0.9702149145819339,0.6996162921403644,-0.21985269858284973,0.7458878029359538,0.960526081356641,-1.2291006295293507,-0.8641760877495536,-0.4303239291975951,-0.17243227163961705,-1.701342164552326,0,0,0,0,0,1,1,0.9457961969000961
1735,-0.9982646559419608,-0.3009177857957891,-0.13975597450551236,0.014902950830295865,1.2224032662089899,0.3183400118484896,-0.765164411662877,-0.45768334843007275,-1.7998479481540586,-0.5766719512705456,-0.08930239817481314,-1.2578566504555433,-0.916479063131495,-0.40496705341278794,-0.04619311141969551,-0.9098528738643472,-1.0531236024649078,0.12866681963049748,-0.05673050086938314,0.9167611782139575,-1.9853796529755465,-0.8562457115961721,0.7954027347335025,0.07427124357780762,-0.4146023936262214,0.7935101198037644,-0.5849036962739355,-0.2695804379608923,-0.3391685893390771,-1.6798662666662527,1,0,0,0,0,1,1,0.9616555740196014
1736,1.1482125116256798,-0.2201269856328223,-0.5971520810927516,-1.6788436460587015,-0.4935398376110221,-0.23122888631247035,0.9840480497523459,-2.1121464098140543,-1.9573502499443074,-0.06492998892664523,1.490211031457629,-0.504320484826098,-0.047086393549965314,-0.1404556875385656,0.32632222889314005,-1.0552960612807707,-0.06571479892559379,1.5826940183584461,0.43170259618959256,-0.2593074677142901,1.1151189850571124,0.5500189820645239,0.4985225209162993,0.3666429866108778,0.7286508408232679,-0.30164203836943343,-0.09498472994081247,0.32750971437690757,0.5999930069896052,0.17510479592428727,0,0,0,0,0,1,1,0.9371383212424641
1737,0.298700118227544,-1.8808056539310885,0.3393247783075721,-0.4258686785018493,0.59451870404119,0.20150771036519044,-0.7037152462396622,-0.7308954649887748,0.23760907176404067,0.37050117137048233,0.4070349553247744,0.21752238256303807,-0.07033663671172219,-0.06100161763857215,0.3638158884740108,-1.1452460110094997,-0.9923454314373693,1.3516620310179317,-0.15824648417833065,-0.9827080177208671,-0.5950122957156276,-0.6302952021890144,-0.029010501916698933,-1.2152975918412148,-0.6812102526142856,-0.9257513521240668,0.15884645953725218,-0.28790640439606197,1.8504306698753297,0.3618496910433238,0,0,0,1,0,1,1,0.9738759038485119
1738,-0.45153508766617856,0.10302651383362083,0.9121942222833952,-0.13503685638304713,-0.30694453354549733,1.0643698448843775,0.06580977781703368,-0.4861459988980944,-0.36934010609924917,0.7382888930178134,-0.3722098321576199,-0.34794822731908803,-1.142584614709848,0.4177620366334682,-0.8994844103822859,-0.7816257605880265,0.0829341032115346,-1.343074478474583,0.6287716833858615,-0.958712446779987,-0.5624528632232993,0.8214501715322202,-0.5123881414415636,-0.255601969557566,0.2012589543418437,-1.1426059572652898,-0.5457649428416613,-0.5547658373499444,0.8997932298322493,-0.5877842119207142,0,0,0,0,0,1,1,0.9969210348562626
1739,-0.08255546992038831,1.0402679292811685,-1.6954564087025983,0.8388559295586211,1.1918663166427876,0.2424272939880808,0.38411849340052007,0.10994883113200492,-0.15039669471177777,0.2285996467194194,-0.6494722219962177,-0.930249414282415,-1.13233939649877,0.9247565173073428,-0.3885006060301669,0.6316068099788552,-1.3985456780387897,-0.8496271296174515,0.5345487217144536,0.6676447082777947,-0.483540000527596,-1.0255323750421945,-1.519590368660864,0.04552416976854402,0.7467840501172676,1.0834157883928717,-0.8226265472937104,1.04573328487957,-0.9721843828490073,0.264545123974426,0,0,0,0,0,1,1,0.9568412136388318
1740,1.0306171854768462,0.24162564618790966,-1.565552291663328,-0.08866936549169871,0.5244722091356917,0.48067735586550536,-0.3323094471417124,-0.44874444742431496,-0.2603704767120801,-0.9516892320162164,0.7318955039924495,0.8111309193194343,1.0329693181656123,-1.1751905499944901,-0.9479666387773288,-0.9091737304375217,0.7887835453903771,-1.1411836096298211,0.5646112447849784,0.03356194095375725,0.5857608001196879,0.3567568322700965,0.12104664502842465,1.190475436644663,-1.5790861590021845,-0.7323844139901055,-1.0061338503792054,-0.6286493176111322,-2.3021916036229317,-0.26225345601891914,0,0,0,0,0,1,1,0.9931636391596707
1741,-0.5848412373651375,0.7214696772596165,-1.2763411390521295,-0.7258355655553255,0.835315160473374,0.2553535218053994,0.8598598600885622,-0.5227999230165343,-0.9811777078543731,0.45858834120411374,-0.10418515969451966,-0.41435621794080174,-0.030019471064266168,-0.35278870455216643,1.2677366619969734,-0.7876326746451225,0.5410860460672934,0.38044776329429425,1.573581388359317,0.3691453594092742,-1.366071493788915,0.35627240354408324,-0.5813761612705921,-0.20441078424874126,-1.84929842675307,-0.5742091914036355,0.8720749673386827,-0.9522100605812107,-0.9099677082505973,-0.9516336074403943,0,0,0,0,0,1,1,0.9861008558564667
1742,0.9759723538591667,0.8369839747862207,-1.5960538856458992,-0.42001067662993186,0.5104354213680781,-0.5966769836919191,-0.4133207593608782,-0.12725532266484124,-0.8412857883037261,-0.7108578480045566,0.41597391736631734,-0.32207837380310045,-1.0373161196501552,-0.6915829851029669,0.5568707414780234,-0.8844918528946216,-0.8124627711817651,-0.3466203856416319,2.048137312550423,0.5524452198444203,0.03386102705238658,-1.1291945926797586,0.1193553029323679,-0.2178340754834922,-0.46576558954708136,0.7232016873803313,-1.1013223130931153,-0.9771511132706012,-0.09488184216702943,-0.2799122948936581,0,0,0,0,0,1,1,0.9927741482157746
1743,-0.33919930838912066,-1.2850264498641422,0.9044188385107284,0.25640610068215464,0.9212312351449566,1.547868240395089,-0.18040349888037432,0.14201838643390574,-0.591950059441368,-2.120386699334448,2.0022932586862945,0.366902967426436,0.021767621488382627,1.0895931852850025,0.9011450622874209,-0.37499419218880614,-0.5500299543098213,0.8895041811029207,0.9111943184321079,-0.9641442979840417,-2.5833743329107626,-0.668960092741102,-0.6348055243123001,0.007342346560788082,-0.6664391584041048,-0.3571283678016092,-1.7251475160073295,-0.01430384967663223,0.26086695663044224,1.569173543908378,0,0,0,0,0,1,1,0.9644761563524492
